filename,Q2_min,Q2_max,electron_energy,hadron_energy,n_events,cross_section_pb,weight
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run001.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run002.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run003.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run004.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run005.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run006.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run007.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run008.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run009.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run010.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run011.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run012.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run013.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run014.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run015.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run016.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run017.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
root://dtn-eic.jlab.org//volatile/eic/EPIC/EVGEN/SIDIS/pythia6-eic/1.1.0/en_noradcor/10x100/q2_10to100/pythia6-eic_1.1.0_en_noradcor_10x100_q2_10_100_run018.ab.hepmc3.tree.root,10,100,10,100,1000000,34890,44.7453
